name,pos,team,url,yds_passing,tds_passing,yds_receiving,tds_receiving,yds_rushing,tds_rushing,conversion_rushing,conversion_received,conversion_pass,interceptions,fumbles
Rashard Higgins,WR,CLE,https://www.fantasypros.com/nfl/games/rashard-higgins.php,0,0,3,1,0,0,0,0,0,0,1
Jamison Crowder,WR,WAS,https://www.fantasypros.com/nfl/games/jamison-crowder.php,0,0,89,0,0,0,0,1,0,0,1
Trent Taylor,WR,SF,https://www.fantasypros.com/nfl/games/trent-taylor.php,0,0,140,1,0,0,0,1,0,0,1
Adam Humphries,WR,TB,https://www.fantasypros.com/nfl/games/adam-humphries.php,0,0,72,2,0,0,0,1,0,0,0
Deonte Thompson,WR,BUF,https://www.fantasypros.com/nfl/games/deonte-thompson.php,0,0,138,0,0,0,0,1,0,0,0
Zay Jones,WR,BUF,https://www.fantasypros.com/nfl/games/zay-jones.php,0,0,150,1,0,0,0,1,0,0,1
Danny Amendola,WR,MIA,https://www.fantasypros.com/nfl/games/danny-amendola.php,0,0,95,2,0,0,0,0,0,0,0
Tyler Boyd,WR,CIN,https://www.fantasypros.com/nfl/games/tyler-boyd.php,0,0,31,0,0,0,0,1,0,0,0
Taylor Gabriel,WR,CHI,https://www.fantasypros.com/nfl/games/taylor-gabriel.php,0,0,61,2,0,0,0,0,0,0,0
Jordy Nelson,WR,OAK,https://www.fantasypros.com/nfl/games/jordy-nelson.php,0,0,57,1,0,0,0,0,0,0,0
Jarius Wright,WR,CAR,https://www.fantasypros.com/nfl/games/jarius-wright.php,0,0,56,1,0,0,0,1,0,0,0
Paul Richardson,WR,WAS,https://www.fantasypros.com/nfl/games/paul-richardson.php,0,0,50,1,0,0,0,1,0,0,0
Sammy Watkins,WR,KC,https://www.fantasypros.com/nfl/games/sammy-watkins.php,0,0,67,0,0,0,0,0,0,0,1
Pierre Garcon,WR,SF,https://www.fantasypros.com/nfl/games/pierre-garcon.php,0,0,124,2,0,0,0,0,0,0,0
Travis Benjamin,WR,LAC,https://www.fantasypros.com/nfl/games/travis-benjamin.php,0,0,103,1,0,0,0,0,0,0,0
Allen Hurns,WR,DAL,https://www.fantasypros.com/nfl/games/allen-hurns.php,0,0,130,2,0,0,0,0,0,0,0
Austin Carr,WR,NO,https://www.fantasypros.com/nfl/games/austin-carr.php,0,0,136,1,0,0,0,0,0,0,1
Cordarrelle Patterson,WR,NE,https://www.fantasypros.com/nfl/games/cordarrelle-patterson.php,0,0,12,1,0,0,0,0,0,0,1
Mohamed Sanu,WR,ATL,https://www.fantasypros.com/nfl/games/mohamed-sanu.php,0,0,123,0,0,0,0,0,0,0,1
Laquon Treadwell,WR,MIN,https://www.fantasypros.com/nfl/games/laquon-treadwell.php,0,0,40,0,0,0,0,1,0,0,0
Amari Cooper,WR,DAL,https://www.fantasypros.com/nfl/games/amari-cooper.php,0,0,99,2,0,0,0,1,0,0,0
Chester Rogers,WR,IND,https://www.fantasypros.com/nfl/games/chester-rogers.php,0,0,35,1,0,0,0,1,0,0,0
Zach Pascal,WR,IND,https://www.fantasypros.com/nfl/games/zach-pascal.php,0,0,84,0,0,0,0,0,0,0,0
Tajae Sharpe,WR,TEN,https://www.fantasypros.com/nfl/games/tajae-sharpe.php,0,0,69,0,0,0,0,1,0,0,1
Chris Conley,WR,KC,https://www.fantasypros.com/nfl/games/chris-conley.php,0,0,60,2,0,0,0,1,0,0,0
Torrey Smith,WR,CAR,https://www.fantasypros.com/nfl/games/torrey-smith.php,0,0,95,2,0,0,0,1,0,0,1
Andre Holmes,WR,BUF,https://www.fantasypros.com/nfl/games/andre-holmes.php,0,0,20,0,0,0,0,0,0,0,1
Anthony Miller,WR,CHI,https://www.fantasypros.com/nfl/games/anthony-miller.php,0,0,41,2,0,0,0,0,0,0,1
Donte Moncrief,WR,JAC,https://www.fantasypros.com/nfl/games/donte-moncrief.php,0,0,41,2,0,0,0,0,0,0,0
Seth Roberts,WR,OAK,https://www.fantasypros.com/nfl/games/seth-roberts.php,0,0,33,1,0,0,0,1,0,0,1
Chris Hogan,WR,NE,https://www.fantasypros.com/nfl/games/chris-hogan.php,0,0,88,2,0,0,0,1,0,0,1
Josh Doctson,WR,WAS,https://www.fantasypros.com/nfl/games/josh-doctson.php,0,0,110,2,0,0,0,0,0,0,1
DeAndre Carter,WR,HOU,https://www.fantasypros.com/nfl/games/deandre-carter.php,0,0,118,2,0,0,0,0,0,0,0
Kelvin Benjamin,WR,BUF,https://www.fantasypros.com/nfl/games/kelvin-benjamin.php,0,0,79,1,0,0,0,1,0,0,1
Michael Gallup,WR,DAL,https://www.fantasypros.com/nfl/games/michael-gallup.php,0,0,0,1,0,0,0,0,0,0,1
Ryan Switzer,WR,PIT,https://www.fantasypros.com/nfl/games/ryan-switzer.php,0,0,93,0,0,0,0,1,0,0,0
Jaron Brown,WR,SEA,https://www.fantasypros.com/nfl/games/jaron-brown.php,0,0,39,0,0,0,0,0,0,0,1
Jeremy Kerley,WR,FA,https://www.fantasypros.com/nfl/games/jeremy-kerley.php,0,0,133,2,0,0,0,1,0,0,0
Justin Hunter,WR,PIT,https://www.fantasypros.com/nfl/games/justin-hunter.php,0,0,123,0,0,0,0,1,0,0,0
TJ Jones,WR,DET,https://www.fantasypros.com/nfl/games/tj-jones.php,0,0,129,1,0,0,0,1,0,0,0
Terrance Williams,WR,DAL,https://www.fantasypros.com/nfl/games/terrance-williams.php,0,0,144,1,0,0,0,0,0,0,0
Chris Moore,WR,BAL,https://www.fantasypros.com/nfl/games/chris-moore.php,0,0,51,0,0,0,0,0,0,0,0
Christian Kirk,WR,ARI,https://www.fantasypros.com/nfl/games/christian-kirk.php,0,0,14,1,0,0,0,0,0,0,1
D.J. Moore,WR,CAR,https://www.fantasypros.com/nfl/games/dj-moore-wr.php,0,0,119,1,0,0,0,1,0,0,1
Andre Roberts,WR,NYJ,https://www.fantasypros.com/nfl/games/andre-roberts.php,0,0,73,1,0,0,0,1,0,0,0
Tavon Austin,WR,DAL,https://www.fantasypros.com/nfl/games/tavon-austin.php,0,0,87,0,0,0,0,1,0,0,1
Mike Wallace,WR,PHI,https://www.fantasypros.com/nfl/games/mike-wallace.php,0,0,70,0,0,0,0,0,0,0,0
Vyncint Smith,WR,HOU,https://www.fantasypros.com/nfl/games/vyncint-smith.php,0,0,47,0,0,0,0,0,0,0,1
Antonio Callaway,WR,CLE,https://www.fantasypros.com/nfl/games/antonio-callaway.php,0,0,104,1,0,0,0,0,0,0,0
Darius Jennings,WR,TEN,https://www.fantasypros.com/nfl/games/darius-jennings.php,0,0,9,2,0,0,0,1,0,0,1
Freddie Martino,WR,FA,https://www.fantasypros.com/nfl/games/freddie-martino.php,0,0,10,1,0,0,0,0,0,0,1
Calvin Ridley,WR,ATL,https://www.fantasypros.com/nfl/games/calvin-ridley.php,0,0,13,2,0,0,0,1,0,0,0
Rishard Matthews,WR,NYJ,https://www.fantasypros.com/nfl/games/rishard-matthews.php,0,0,17,2,0,0,0,0,0,0,0
Matt Slater,WR,NE,https://www.fantasypros.com/nfl/games/matt-slater.php,0,0,42,0,0,0,0,0,0,0,0
Jaydon Mickens,WR,JAC,https://www.fantasypros.com/nfl/games/jaydon-mickens.php,0,0,117,1,0,0,0,1,0,0,0
David Moore,WR,SEA,https://www.fantasypros.com/nfl/games/david-moore.php,0,0,144,2,0,0,0,0,0,0,1
Deante Burton,WR,HOU,https://www.fantasypros.com/nfl/games/deante-burton.php,0,0,39,1,0,0,0,1,0,0,0
Tommylee Lewis,WR,NO,https://www.fantasypros.com/nfl/games/tommylee-lewis.php,0,0,76,0,0,0,0,1,0,0,0
Marquise Goodwin,WR,SF,https://www.fantasypros.com/nfl/games/marquise-goodwin.php,0,0,103,1,0,0,0,1,0,0,0
D.J. Chark,WR,JAC,https://www.fantasypros.com/nfl/games/dj-chark.php,0,0,84,0,0,0,0,1,0,0,1
Darrius Heyward-Bey,WR,PIT,https://www.fantasypros.com/nfl/games/darrius-heyward-bey.php,0,0,109,1,0,0,0,1,0,0,1
Shelton Gibson,WR,PHI,https://www.fantasypros.com/nfl/games/shelton-gibson.php,0,0,59,1,0,0,0,0,0,0,0
Tre'Quan Smith,WR,NO,https://www.fantasypros.com/nfl/games/trequan-smith.php,0,0,99,2,0,0,0,0,0,0,0
Alex Erickson,WR,CIN,https://www.fantasypros.com/nfl/games/alex-erickson.php,0,0,139,0,0,0,0,0,0,0,1
Dwayne Harris,WR,OAK,https://www.fantasypros.com/nfl/games/dwayne-harris.php,0,0,109,2,0,0,0,0,0,0,0
Keon Hatcher,WR,OAK,https://www.fantasypros.com/nfl/games/keon-hatcher.php,0,0,12,0,0,0,0,1,0,0,1
Justin Hardy,WR,ATL,https://www.fantasypros.com/nfl/games/justin-hardy.php,0,0,139,0,0,0,0,1,0,0,0
Marcus Kemp,WR,KC,https://www.fantasypros.com/nfl/games/marcus-kemp.php,0,0,111,0,0,0,0,0,0,0,0
Robert Foster,WR,BUF,https://www.fantasypros.com/nfl/games/robert-foster.php,0,0,70,0,0,0,0,1,0,0,1
Josh Bellamy,WR,CHI,https://www.fantasypros.com/nfl/games/josh-bellamy.php,0,0,24,2,0,0,0,0,0,0,0
Taywan Taylor,WR,TEN,https://www.fantasypros.com/nfl/games/taywan-taylor.php,0,0,70,0,0,0,0,1,0,0,1
Tim Patrick,WR,DEN,https://www.fantasypros.com/nfl/games/tim-patrick.php,0,0,4,1,0,0,0,0,0,0,1
Justin Hardee,WR,NO,https://www.fantasypros.com/nfl/games/justin-hardee.php,0,0,128,0,0,0,0,1,0,0,1
Trey Quinn,WR,WAS,https://www.fantasypros.com/nfl/games/trey-quinn.php,0,0,42,1,0,0,0,0,0,0,0
Chad Williams,WR,ARI,https://www.fantasypros.com/nfl/games/chad-williams.php,0,0,34,0,0,0,0,0,0,0,0
Janarion Grant,WR,BAL,https://www.fantasypros.com/nfl/games/janarion-grant.php,0,0,146,2,0,0,0,0,0,0,1
Damiere Byrd,WR,CAR,https://www.fantasypros.com/nfl/games/damiere-byrd.php,0,0,122,2,0,0,0,1,0,0,1
Pharoh Cooper,WR,LAR,https://www.fantasypros.com/nfl/games/pharoh-cooper.php,0,0,67,2,0,0,0,0,0,0,1
Sammie Coates,WR,HOU,https://www.fantasypros.com/nfl/games/sammie-coates.php,0,0,36,2,0,0,0,0,0,0,1
Kendrick Bourne,WR,SF,https://www.fantasypros.com/nfl/games/kendrick-bourne.php,0,0,135,1,0,0,0,1,0,0,0
Doug Baldwin,WR,SEA,https://www.fantasypros.com/nfl/games/doug-baldwin.php,0,0,132,1,0,0,0,1,0,0,0
Marquez Valdes-Scantling,WR,GB,https://www.fantasypros.com/nfl/games/marquez-valdesscantling.php,0,0,128,0,0,0,0,1,0,0,1
Cody Latimer,WR,NYG,https://www.fantasypros.com/nfl/games/cody-latimer.php,0,0,24,1,0,0,0,1,0,0,1
Riley McCarron,WR,FA,https://www.fantasypros.com/nfl/games/riley-mccarron.php,0,0,51,2,0,0,0,0,0,0,1
Kaelin Clay,WR,FA,https://www.fantasypros.com/nfl/games/kaelin-clay.php,0,0,54,0,0,0,0,1,0,0,0
J.J. Jones,WR,NYJ,https://www.fantasypros.com/nfl/games/jj-jones.php,0,0,148,2,0,0,0,1,0,0,0
Jared Cook,TE,OAK,https://www.fantasypros.com/nfl/games/jared-cook.php,0,0,50,1,0,0,0,1,0,0,1
Will Dissly,TE,SEA,https://www.fantasypros.com/nfl/games/will-dissly.php,0,0,65,1,0,0,0,0,0,0,0
Rob Gronkowski,TE,NE,https://www.fantasypros.com/nfl/games/rob-gronkowski.php,0,0,60,0,0,0,0,1,0,0,0
Eric Ebron,TE,IND,https://www.fantasypros.com/nfl/games/eric-ebron.php,0,0,52,0,0,0,0,0,0,0,0
Jordan Reed,TE,WAS,https://www.fantasypros.com/nfl/games/jordan-reed.php,0,0,9,0,0,0,0,0,0,0,1
George Kittle,TE,SF,https://www.fantasypros.com/nfl/games/george-kittle.php,0,0,65,1,0,0,0,1,0,0,0
Kyle Rudolph,TE,MIN,https://www.fantasypros.com/nfl/games/kyle-rudolph.php,0,0,42,0,0,0,0,1,0,0,1
Jesse James,TE,PIT,https://www.fantasypros.com/nfl/games/jesse-james.php,0,0,19,1,0,0,0,1,0,0,1
O.J. Howard,TE,TB,https://www.fantasypros.com/nfl/games/oj-howard.php,0,0,44,1,0,0,0,0,0,0,0
Delanie Walker,TE,TEN,https://www.fantasypros.com/nfl/games/delanie-walker.php,0,0,46,1,0,0,0,0,0,0,0
Zach Ertz,TE,PHI,https://www.fantasypros.com/nfl/games/zach-ertz.php,0,0,48,1,0,0,0,1,0,0,1
Tyler Eifert,TE,CIN,https://www.fantasypros.com/nfl/games/tyler-eifert.php,0,0,37,1,0,0,0,1,0,0,1
Benjamin Watson,TE,NO,https://www.fantasypros.com/nfl/games/benjamin-watson.php,0,0,24,0,0,0,0,1,0,0,1
Nick Boyle,TE,BAL,https://www.fantasypros.com/nfl/games/nick-boyle.php,0,0,31,1,0,0,0,1,0,0,0
Jack Doyle,TE,IND,https://www.fantasypros.com/nfl/games/jack-doyle.php,0,0,12,0,0,0,0,1,0,0,0
Luke Stocker,TE,TEN,https://www.fantasypros.com/nfl/games/luke-stocker.php,0,0,37,0,0,0,0,1,0,0,1
Antonio Gates,TE,LAC,https://www.fantasypros.com/nfl/games/antonio-gates.php,0,0,47,0,0,0,0,0,0,0,1
Greg Olsen,TE,CAR,https://www.fantasypros.com/nfl/games/greg-olsen.php,0,0,42,0,0,0,0,1,0,0,1
Maxx Williams,TE,BAL,https://www.fantasypros.com/nfl/games/maxx-williams.php,0,0,18,1,0,0,0,0,0,0,1
Mark Andrews,TE,BAL,https://www.fantasypros.com/nfl/games/mark-andrews.php,0,0,9,0,0,0,0,0,0,0,1
Jake Butt,TE,DEN,https://www.fantasypros.com/nfl/games/jake-butt.php,0,0,14,1,0,0,0,1,0,0,0
Neal Sterling,TE,NYJ,https://www.fantasypros.com/nfl/games/neal-sterling.php,0,0,72,1,0,0,0,0,0,0,0
Austin Seferian-Jenkins,TE,JAC,https://www.fantasypros.com/nfl/games/austin-seferian-jenkins.php,0,0,48,0,0,0,0,1,0,0,0
Austin Hooper,TE,ATL,https://www.fantasypros.com/nfl/games/austin-hooper.php,0,0,21,1,0,0,0,0,0,0,1
Logan Thomas,TE,BUF,https://www.fantasypros.com/nfl/games/logan-thomas.php,0,0,26,0,0,0,0,1,0,0,0
Virgil Green,TE,LAC,https://www.fantasypros.com/nfl/games/virgil-green.php,0,0,36,0,0,0,0,1,0,0,1
Derek Carrier,TE,OAK,https://www.fantasypros.com/nfl/games/derek-carrier.php,0,0,40,0,0,0,0,0,0,0,0
Ricky Seals-Jones,TE,ARI,https://www.fantasypros.com/nfl/games/ricky-seals-jones.php,0,0,25,1,0,0,0,0,0,0,0
Evan Engram,TE,NYG,https://www.fantasypros.com/nfl/games/evan-engram.php,0,0,40,1,0,0,0,1,0,0,0
Jason Croom,TE,BUF,https://www.fantasypros.com/nfl/games/jason-croom.php,0,0,41,1,0,0,0,1,0,0,0
Geoff Swaim,TE,DAL,https://www.fantasypros.com/nfl/games/geoff-swaim.php,0,0,72,1,0,0,0,1,0,0,1
Rhett Ellison,TE,NYG,https://www.fantasypros.com/nfl/games/rhett-ellison.php,0,0,60,1,0,0,0,0,0,0,0
Trey Burton,TE,CHI,https://www.fantasypros.com/nfl/games/trey-burton.php,0,0,7,0,0,0,0,0,0,0,0
Josh Hill,TE,NO,https://www.fantasypros.com/nfl/games/josh-hill-te.php,0,0,73,1,0,0,0,1,0,0,0
Jeff Heuerman,TE,DEN,https://www.fantasypros.com/nfl/games/jeff-heuerman.php,0,0,69,0,0,0,0,0,0,0,0
Lance Kendricks,TE,GB,https://www.fantasypros.com/nfl/games/lance-kendricks.php,0,0,72,0,0,0,0,0,0,0,0
David Njoku,TE,CLE,https://www.fantasypros.com/nfl/games/david-njoku.php,0,0,8,1,0,0,0,1,0,0,0
Erik Swoope,TE,IND,https://www.fantasypros.com/nfl/games/erik-swoope.php,0,0,21,0,0,0,0,0,0,0,0
Darren Fells,TE,CLE,https://www.fantasypros.com/nfl/games/darren-fells.php,0,0,53,1,0,0,0,1,0,0,0
Jonnu Smith,TE,TEN,https://www.fantasypros.com/nfl/games/jonnu-smith.php,0,0,45,1,0,0,0,1,0,0,0
Mike Gesicki,TE,MIA,https://www.fantasypros.com/nfl/games/mike-gesicki.php,0,0,28,1,0,0,0,0,0,0,1
Nick Vannett,TE,SEA,https://www.fantasypros.com/nfl/games/nick-vannett.php,0,0,69,0,0,0,0,0,0,0,1
Jordan Akins,TE,HOU,https://www.fantasypros.com/nfl/games/jordan-akins.php,0,0,74,0,0,0,0,0,0,0,0
Tyler Kroft,TE,CIN,https://www.fantasypros.com/nfl/games/tyler-kroft.php,0,0,48,0,0,0,0,0,0,0,1
Vernon Davis,TE,WAS,https://www.fantasypros.com/nfl/games/vernon-davis.php,0,0,61,0,0,0,0,0,0,0,0
Dion Sims,TE,CHI,https://www.fantasypros.com/nfl/games/dion-sims.php,0,0,27,1,0,0,0,1,0,0,1
David Morgan,TE,MIN,https://www.fantasypros.com/nfl/games/david-morgan.php,0,0,43,0,0,0,0,0,0,0,1
Jimmy Graham,TE,GB,https://www.fantasypros.com/nfl/games/jimmy-graham.php,0,0,5,0,0,0,0,1,0,0,0
Eric Tomlinson,TE,NYJ,https://www.fantasypros.com/nfl/games/eric-tomlinson.php,0,0,36,0,0,0,0,0,0,0,1
Levine Toilolo,TE,DET,https://www.fantasypros.com/nfl/games/levine-toilolo.php,0,0,41,1,0,0,0,1,0,0,1
Travis Kelce,TE,KC,https://www.fantasypros.com/nfl/games/travis-kelce.php,0,0,11,0,0,0,0,0,0,0,0
Ryan Izzo,TE,MIN,https://www.fantasypros.com/nfl/games/ryan-izzo.php,0,0,46,0,0,0,0,1,0,0,1
Hakeem Valles,TE,FA,https://www.fantasypros.com/nfl/games/hakeem-valles.php,0,0,25,0,0,0,0,0,0,0,1
Dallas Goedert,TE,PHI,https://www.fantasypros.com/nfl/games/dallas-goedert.php,0,0,67,0,0,0,0,0,0,0,0
Ian Thomas,TE,CAR,https://www.fantasypros.com/nfl/games/ian-thomas.php,0,0,35,1,0,0,0,0,0,0,0
C.J. Uzomah,TE,CIN,https://www.fantasypros.com/nfl/games/c.j.-uzomah.php,0,0,45,1,0,0,0,0,0,0,0
Chris Manhertz,TE,CAR,https://www.fantasypros.com/nfl/games/chris-manhertz.php,0,0,20,0,0,0,0,0,0,0,1
Orson Charles,TE,CLE,https://www.fantasypros.com/nfl/games/orson-charles.php,0,0,46,1,0,0,0,1,0,0,0
Michael Roberts,TE,DET,https://www.fantasypros.com/nfl/games/michael-roberts.php,0,0,13,0,0,0,0,1,0,0,1
Lee Smith,TE,OAK,https://www.fantasypros.com/nfl/games/lee-smith.php,0,0,69,0,0,0,0,0,0,0,0
Charles Clay,TE,BUF,https://www.fantasypros.com/nfl/games/charles-clay.php,0,0,14,1,0,0,0,1,0,0,0
Luke Willson,TE,DET,https://www.fantasypros.com/nfl/games/luke-willson.php,0,0,22,0,0,0,0,1,0,0,1
Garrett Celek,TE,SF,https://www.fantasypros.com/nfl/games/garrett-celek.php,0,0,31,1,0,0,0,0,0,0,0
Matt LaCosse,TE,DEN,https://www.fantasypros.com/nfl/games/matt-lacosse.php,0,0,32,1,0,0,0,1,0,0,1
Cameron Brate,TE,TB,https://www.fantasypros.com/nfl/games/cameron-brate.php,0,0,14,0,0,0,0,0,0,0,0
Niles Paul,TE,JAC,https://www.fantasypros.com/nfl/games/niles-paul.php,0,0,19,0,0,0,0,0,0,0,1
Blake Jarwin,TE,DAL,https://www.fantasypros.com/nfl/games/blake-jarwin.php,0,0,16,0,0,0,0,0,0,0,1
Logan Paulsen,TE,ATL,https://www.fantasypros.com/nfl/games/logan-paulsen.php,0,0,10,1,0,0,0,1,0,0,0
Eric Saubert,TE,ATL,https://www.fantasypros.com/nfl/games/eric-saubert.php,0,0,23,1,0,0,0,0,0,0,0
Alan Cross,TE,TB,https://www.fantasypros.com/nfl/games/alan-cross.php,0,0,10,0,0,0,0,0,0,0,1
